id,click
6.3517680348046e+17,0.47003198
6.36017075567412e+18,0.65018845
6.37253120445346e+18,0.5454354
6.37579780019978e+18,0.5474891
6.38604204480093e+17,0.46592093
6.3869587781201e+18,0.3487657
6.38714370731273e+18,0.47622573
6.38940285123586e+18,0.4170564
6.39150253140273e+18,0.60105807
6.39189491234517e+18,0.4779082
6.39278685597985e+18,0.44209623
6.39721912737339e+18,0.5636986
6.39815007390691e+18,0.5259653
6.4031648466662e+18,0.660742
6.40573414366145e+18,0.530459
6.41079750386947e+18,0.3487657
6.43280841493084e+18,0.50524235
6.43415596871272e+18,0.5173048
6.43464947008564e+18,0.48467115
6.45055281160823e+18,0.47877988
6.4508167502381e+18,0.556975
6.45886339384633e+18,0.47104943
6.45973821907937e+17,0.46427292
6.45978020137149e+18,0.5879851
6.46163912110987e+18,0.61795205
6.46462574884659e+18,0.58558935
6.48405990505384e+18,0.42916954
6.48853151729451e+18,0.44253996
6.50281264863645e+18,0.57317615
6.51461785581519e+17,0.67498296
6.51796814639658e+18,0.54746896
6.51843480937244e+18,0.53165114
6.52074035716958e+18,0.5921664
6.53388670192286e+18,0.5589578
6.53392731682951e+18,0.53155774
6.5439084154329e+18,0.54332453
6.56144101522638e+18,0.52668905
6.56561905195266e+18,0.56138515
6.57478770841586e+18,0.64134806
6.58000029960412e+18,0.4170564
6.59130953634757e+18,0.5368822
6.59623508977777e+18,0.57201755
6.60202906932416e+18,0.5298195
6.60552523045813e+18,0.5268783
6.61541387432726e+17,0.4693235
6.62498055560562e+18,0.5363277
6.63315050054916e+18,0.4550883
6.63532907680996e+18,0.5257856
6.64735276868146e+18,0.49844497
6.65033312007724e+18,0.51570284
6.65417749172308e+18,0.52176005
6.65922408133594e+18,0.5671941
6.67244862294207e+18,0.38354033
6.67250096011176e+18,0.5645224
6.67693880499401e+18,0.5855172
6.68066307335206e+18,0.51730126
6.69461015147285e+18,0.45543325
6.69921457286865e+18,0.45016545
6.69960974333918e+18,0.5144209
6.70022910562352e+18,0.44235274
6.7088874616915e+18,0.59928894
6.7261356595266e+18,0.62593377
6.74154798858601e+18,0.016029552
6.75436033631552e+18,0.4851565
6.76438236589339e+18,0.5495028
6.77830760218555e+18,0.49611235
6.79810342703936e+17,0.4486162
6.79885100253251e+17,0.6877602
6.80295099704603e+18,0.5211161
6.80431686627323e+18,0.49334455
6.80578167905434e+18,0.4547721
6.81215499304079e+18,0.4678793
6.81511682877512e+18,0.5791911
6.81822495115784e+18,0.58071214
6.83494831972728e+18,0.45283788
6.84603139327992e+18,0.5569436
6.84728994235214e+18,0.57590944
6.85511280652415e+18,0.6576622
6.86285170762527e+18,0.45543325
6.88646975107929e+18,0.6115012
6.88812855794266e+18,0.6275776
6.90582363737685e+18,0.5447853
6.90717053629303e+16,0.53460413
6.92436779665314e+18,0.5948022
6.92524512906226e+18,0.5627189
6.93759294262442e+18,0.44214487
6.94044443273257e+18,0.5298822
6.94179593287853e+18,0.54742104
6.95308370246819e+18,0.5051334
6.95460568632732e+17,0.5489664
6.96381127324078e+18,0.5227829
6.96580601723797e+18,0.5731041
6.97348948569689e+18,0.5336491
6.97692299982921e+18,0.5501839
6.9802848893138e+18,0.5369152
6.99370505202298e+18,0.42133233
7.00299131671552e+18,0.42007217
7.01008081388455e+18,0.59000283
7.01258945789394e+18,0.53627735
7.02605867504412e+18,0.59215766
7.03256049641478e+18,0.4821797
7.03333221710395e+17,0.47195312
7.0502053119532e+18,0.504923
7.05982964982168e+18,0.5649278
7.05992836414887e+18,0.662331
7.08399054525117e+18,0.638046
7.09291859063559e+18,0.43875736
7.1199522491999e+18,0.5427086
7.12510162070374e+18,0.43875384
7.13623358546295e+18,0.38947573
7.13666286203275e+18,0.65683645
7.13724225116308e+18,0.5229964
7.16954408004208e+17,0.50750476
7.1792736755912e+18,0.5628985
7.18184378450943e+18,0.41712177
7197963902807863.0,0.5608141
7.21237513932099e+18,0.44159967
7.2393539151019e+18,0.4779399
7.24316770963662e+18,0.36368746
7.2473285639002e+18,0.5201058
7.24844242900611e+18,0.41712528
7.25089197730784e+18,0.35866395
7.25289175284095e+18,0.39690983
7.25994981398382e+18,0.46185243
7.26039552153021e+18,0.5468565
7.26332276081914e+18,0.551064
7.28192851290143e+18,0.59215236
7.2882922354554e+18,0.6695053
7.29025612197182e+18,0.43082702
7.29209394836042e+18,0.46372443
7.30316675448994e+18,0.4693235
7.31131863319586e+18,0.638046
7.31801962773992e+18,0.56371987
7.32196545113823e+18,0.5884921
7.34460111080503e+18,0.5589004
7.3535714363274e+17,0.5340907
7.3576232491387e+18,0.50522834
7.3779228399661e+18,0.4801319
7.40083653215917e+18,0.4495108
7.40463119620118e+18,0.5405612
7.40972454221293e+18,0.4779082
7.41168159664212e+18,0.464162
7.42046739944913e+18,0.40012234
7.42905765978156e+18,0.6248436
7.46350479321341e+18,0.587396
7.46540869654923e+18,0.63134354
7.46584384920986e+18,0.43727255
7.48240786485358e+18,0.50498116
7.49026897930613e+18,0.5122339
7.49137081440157e+17,0.4675678
7.50228996427972e+18,0.6108923
7.50638367388682e+18,0.46172294
7.50839587952647e+18,0.62068385
7.5145255246025e+18,0.4991492
7.53507193833052e+17,0.42394507
7.54749660167885e+18,0.5229929
7.54755677573803e+18,0.48197728
7.54902195443611e+18,0.5537589
7.55252837806008e+18,0.5921594
7.55284560708048e+18,0.6225532
7.56202634523776e+18,0.5731041
7.57844225981361e+18,0.4795154
7.58377818598768e+17,0.52333915
7.58493689409225e+18,0.5172908
7.5885500341156e+17,0.5160782
7.60282023805793e+18,0.58528465
7.60543941463575e+18,0.5935067
7.60549594996678e+17,0.45331147
7.60903485889349e+18,0.5904525
7.61058333358811e+18,0.5651943
7.62184514429544e+18,0.49474722
7.62269217224606e+18,0.5144861
7.62659445854621e+18,0.37391987
7.62787262624047e+18,0.5811598
7.66173804313266e+16,0.36400825
7.66631817118241e+18,0.512204
7.68707272455706e+18,0.46757132
7.69351846215256e+17,0.44031152
7.69560837307798e+18,0.61339635
7.70043542563959e+18,0.4667221
7.70360690318984e+18,0.4779399
7.70989720379538e+18,0.53685075
7.71226958616107e+18,0.4423824
7.71665188052156e+18,0.5766131
7.72044040310839e+18,0.44078258
7.73190081986576e+18,0.45331147
7.73224608693413e+18,0.44885835
7.73990063082019e+18,0.5327225
7.75988145015316e+18,0.63198346
7.78076901440343e+18,0.5357562
7.79371655938615e+18,0.59931886
7.80601172764536e+18,0.5096811
7.82848925331007e+18,0.6524865
7.84273429136315e+18,0.5766201
7.85150380435753e+18,0.51203835
7.86484192877917e+18,0.4170564
7.89645418494176e+18,0.62301874
7.90866732733467e+18,0.5249095
7.91746086760695e+18,0.40448594
7.92895892825518e+18,0.5577775
7.93153758314241e+18,0.5482837
7.94084886664149e+18,0.436637
7.9414194374113e+18,0.62756723
7.94284953669609e+18,0.5673448
7.94374964666141e+17,0.5211219
7.94498761578554e+18,0.54571146
7.9708826488875e+17,0.41935545
7.97789347714255e+18,0.54113364
7.98466045344099e+18,0.45433033
7.98468426043206e+18,0.5001448
7.9867437848678e+18,0.58541083
7.98821719844494e+17,0.49275362
8.01344774731029e+18,0.56911945
8.02775703278888e+18,0.5518494
8.02923038905528e+18,0.4900728
8.029680251191e+18,0.34425166
8.03662748863633e+18,0.5017351
8.03968676268303e+18,0.633624
8.04477823914439e+18,0.5651978
8.04893631534136e+18,0.60190314
8.04997198402449e+18,0.5589004
8.05298404352399e+18,0.55512846
8.05748384979956e+18,0.52343947
8.06225778012529e+17,0.5628857
8.06380718951633e+18,0.61276746
8.06481479605175e+18,0.45331147
8.06685068868001e+18,0.58565587
8.07771692726711e+18,0.54141206
8.07944829083347e+18,0.61548537
8.08132095305547e+18,0.4661983
8.08230757033556e+18,0.47197223
8.08786848744913e+18,0.44835016
8.10121829864759e+18,0.58558935
8.10644683614572e+18,0.46914518
8.10771446893266e+18,0.57304054
8.11465410314989e+18,0.42133233
8.11884992224286e+18,0.5741843
8.12927925728392e+18,0.54746926
8.14322403384328e+18,0.5658166
8.15074770065244e+18,0.5469647
8.15287504905065e+18,0.44402045
8.16204442976866e+18,0.5991622
8.18399286952856e+17,0.5474996
8.18942386430253e+18,0.681472
8.21298649477576e+18,0.4645216
8.21490437828305e+17,0.4429679
8.24260476404817e+18,0.4693235
8.24369067152783e+17,0.5480439
8.24455040991587e+17,0.5782699
8.24553657482968e+18,0.54513586
8.25144030740672e+18,0.4266616
8.25203085515395e+18,0.4932467
8.26748612738203e+18,0.5315682
8.27061949492155e+18,0.40424326
8.27422877026284e+18,0.3031562
8.27433684266144e+18,0.5287733
8.27487204118339e+18,0.54791623
8.27784067930305e+17,0.5089844
8.28498136279351e+18,0.5867784
8.28952397188192e+17,0.5363242
8.28955628318502e+18,0.4991492
8.29465967390174e+17,0.55498314
8.29961975164703e+17,0.56357276
8.30195952270601e+18,0.5425864
8.31764196596968e+18,0.5441852
8.33383607116038e+18,0.53277034
8.36340628602802e+18,0.50827014
8.37961416491629e+18,0.43082702
8.37963937559344e+18,0.5775704
8.39517946513326e+18,0.4170564
8.41789826718649e+17,0.6756188
8.42496309712584e+18,0.59094954
8.44431447070068e+18,0.45764586
8.45894606709414e+18,0.5389491
8.47165017972447e+18,0.68716484
8.48649979154428e+18,0.6101913
8.48812915106867e+18,0.59485304
8.49348915089296e+18,0.6359826
8.49410630296174e+18,0.57386273
8.5054768436223e+18,0.5653818
8.51904025979159e+17,0.530185
8.53208453948234e+18,0.5549937
8.54009901864479e+18,0.45631617
8.54211769586325e+17,0.020989249
8543293064803990.0,0.39773616
8.54544860704241e+18,0.4479927
8.55412772601881e+18,0.48197728
8.55441308275793e+18,0.57319015
8.56076060679284e+18,0.511725
8.56375604849316e+18,0.5844141
8.56460784245562e+18,0.4873681
8.5682790173926e+18,0.5357562
8.57047793504121e+18,0.5368577
8.57404937673966e+18,0.52573586
8.57973972807482e+18,0.4473047
8.58039927912481e+18,0.4877844
8.58295124369944e+18,0.5890618
8.58329073744432e+18,0.4693168
8.62069685538626e+18,0.43943328
8.62429133043455e+18,0.44900542
8.62594681622262e+18,0.5368577
8.64968215619532e+18,0.35585922
8.65648798463277e+18,0.5436993
8.66917486473988e+18,0.5534411
8.6783006516072e+17,0.45331147
8.67892813028882e+17,0.55572915
8.70350619509602e+17,0.36934906
8.7143407265159e+18,0.558728
8.7231131231448e+18,0.5501874
8.73135520647049e+18,0.51773036
8.73500063235557e+17,0.55129784
8.75322799127709e+18,0.45275924
8.79167093401044e+18,0.5731867
8.79449065127954e+18,0.45631963
8.80229144656835e+18,0.50138736
8.8038771729809e+18,0.5327225
8.80824579906161e+18,0.552058
8.82015114251201e+18,0.5805437
8.82021381261897e+18,0.5697375
8.8278881000851e+18,0.5336115
8.8304765652583e+18,0.5500601
8.84183271731364e+18,0.5056102
8.85617380945767e+18,0.59151417
8.86029891731318e+18,0.51145756
8.8708884179245e+18,0.6174983
8.87754660400037e+18,0.56371987
8.88860125688677e+18,0.5537133
8.89313809730335e+18,0.58322644
8.90133980368807e+18,0.5391269
8.90372651096549e+18,0.57386976
8.9082481880255e+18,0.5516373
8.92319677439012e+18,0.57706726
8.9378083397817e+18,0.48698235
8.93998082923069e+18,0.5142938
8.9501424813826e+18,0.5992854
8.96684443598161e+17,0.6877602
8.97658027704721e+18,0.55376244
8.97797671397728e+18,0.45331147
8.97856151281689e+18,0.52301323
8.98383773857647e+18,0.5056102
8.98643077579694e+18,0.49008268
9.01160172685107e+18,0.5525826
9.02377459426427e+18,0.34425166
9.02783837520418e+18,0.58974695
9.02842639154381e+18,0.3487622
9.0291592761347e+18,0.4765348
9.03336377435808e+18,0.53322566
9.03834288094807e+18,0.59927845
9.04527645449173e+18,0.60755277
9.05789692382392e+18,0.5385268
9.06418151824595e+18,0.55035305
9.066675605268e+17,0.46757483
9.08524338015832e+18,0.49705118
9.09709854426026e+18,0.55208874
9.10433256394393e+17,0.4693235
9.12978788382896e+18,0.32588315
9.13071989783985e+18,0.50809884
9.13187412704682e+18,0.39579585
9.13695283224814e+18,0.5570198
9.14354264955531e+18,0.5449527
9.162841414454e+18,0.43875384
9.16990887780124e+17,0.5935172
9.18219242788351e+18,0.3487622
9.18834714700735e+18,0.55431175
9.21194039399005e+18,0.39184743
9.21243387042097e+18,0.45361724
9.21463141246677e+17,0.589677
9.21497860443647e+17,0.5283486
9.21981167645234e+18,0.4124754
9.22608460364997e+18,0.43034
9.22882183976626e+18,0.4900854
9.24291523694343e+18,0.5294098
9.24487563654808e+18,0.59542716
9.2453112536619e+18,0.43179595
9.24536474985068e+17,0.43097904
9.25046545263981e+18,0.5376208
9.25155229486871e+18,0.34717396
9.25193918184294e+18,0.47915685
9.25251535399801e+18,0.63493407
9.25354308416404e+18,0.5730322
9.25499720909709e+18,0.40032187
9.2604133093363e+18,0.44593233
9.26878292112966e+18,0.587426
9.28357271195891e+18,0.57063454
9.29122853058074e+18,0.4224421
9.2916321630608e+18,0.44314936
9.2935603510887e+18,0.53382635
9.31297682453427e+18,0.53223914
9.33347224327059e+17,0.50827014
9.33687378016063e+17,0.57063514
9.34874383814998e+18,0.5900133
9.35120714486626e+18,0.53222865
9.36188636508077e+16,0.58565587
9.3641970256471e+18,0.58173865
9.36835005129899e+18,0.54029506
9.38337078629293e+18,0.46592093
9.39995813074373e+18,0.41542614
9.40337993906719e+18,0.5258954
9.42072410253342e+18,0.5812837
9.42309881085312e+18,0.4303601
9.42916984954006e+18,0.54515594
9.44536257674346e+18,0.5389491
9.44775321170122e+18,0.5954202
9.45542460760197e+16,0.5431248
9.46199552439677e+18,0.5460512
9.47412503082598e+18,0.5298195
9.49048588155071e+18,0.42916954
9.50056642754839e+18,0.4695809
9.51644313548853e+18,0.5122771
9.52222515593387e+18,0.4675678
9.5355890207791e+18,0.56719756
9.53774188605261e+18,0.44708732
9.5431480019367e+18,0.5209608
9.55196954360319e+18,0.60211515
9.56675197674547e+18,0.62131864
9.56722629824684e+18,0.6176847
9.57414669040227e+18,0.5225914
9.57418068867125e+18,0.45331147
9.58666490570534e+18,0.58419955
9.59988300715091e+17,0.44799623
9.59990260012682e+18,0.49705118
9.60012017060434e+18,0.45631617
9.60069296100165e+18,0.54508233
9.60137864443364e+18,0.6847228
9.6064149938484e+18,0.59484607
9.62587426740738e+18,0.51145756
9.63034832886677e+18,0.44603828
9.69438102115637e+16,0.5535141
9.6951376980149e+18,0.57959586
9.69675909190456e+18,0.53836536
9.70072266123839e+18,0.544733
9.70554999174518e+18,0.5658166
9.70975242733335e+18,0.5348345
9.71341798947269e+17,0.45331147
9.71660069655368e+18,0.5484311
9.71838613972298e+18,0.6010616
9.73224479364156e+18,0.58676887
9.7409973976123e+18,0.5038301
9.74150502544623e+18,0.53322566
9.77020245678139e+18,0.5612929
9.77273079695102e+18,0.556647
9.78300623496696e+18,0.53103095
9.80627438764721e+18,0.38339546
9.82755157452376e+18,0.532719
9.84080654107837e+18,0.4486162
9.84649278155323e+18,0.5448179
9.85937362668385e+18,0.4829551
9.87190379048978e+18,0.53687173
9.87413041365549e+18,0.69043535
9.87743947076866e+18,0.6268091
9.87910035890855e+18,0.4675678
9.88428364498334e+18,0.6480351
9.88715557457101e+18,0.42563486
9.89194397486785e+18,0.59928894
9.89958418022952e+18,0.60357964
9.9059143632486e+17,0.5855928
9.91246710120516e+17,0.5305005
9.91765513948798e+18,0.5758956
9.91925768473745e+18,0.5645908
9.93111536772501e+18,0.54418075
9.93247129023869e+18,0.42997617
9.94423251441222e+18,0.6428534
9.94602444849173e+18,0.5549937
9.94649852516961e+18,0.59000283
9.95231290047414e+18,0.5308506
9.96040859262747e+18,0.549396
9.98919535512328e+18,0.5652048
1.00092402965514e+19,0.49610838
1.00162491318041e+19,0.42565206
1.00169858472436e+19,0.50434273
1.00178724103552e+19,0.5416519
1.00180500944539e+19,0.3289044
1.00359559090814e+19,0.443369
1.00466312331966e+19,0.58777934
1.00577531640382e+19,0.43618926
1.00657395855915e+18,0.5110324
1.00713961466827e+19,0.45503274
1.0078475596046e+19,0.8447477
1.00832131672215e+18,0.5256877
1.00891664163495e+19,0.42563444
1.00964819846663e+19,0.45798397
1.01063773428612e+19,0.44784993
1.01068765731846e+18,0.45871598
1.0109942167471e+19,0.5700037
1.0117298910336e+19,0.56912833
1.01444263536455e+18,0.4971218
1.0170078686038e+19,0.5559568
1.01855159450759e+19,0.5436625
1.01900320953175e+19,0.38896707
1.02201079427746e+18,0.53284556
1.02345486504153e+17,0.38569397
1.02616113306938e+19,0.5525316
1.02643676854874e+19,0.5195343
1.02763570174121e+19,0.6377703
1.02794051109171e+19,0.5519047
1.02797220230509e+18,0.47322416
1.02887710554647e+19,0.5408895
1.02948524216163e+19,0.5680825
1.02957116158587e+19,0.5356831
1.03057357530273e+19,0.545159
1.0308890256717e+19,0.46354213
1.03113098920135e+19,0.44969144
1.03146150254498e+19,0.46351853
